Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
35,3.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,31,17,25,11.90486548713048
33,5.0,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,11,30,3.025079987314704
36,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,19,30,12.107326941360846
21,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,17,20,4.610379843931304
37,4.8,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,21,0,2.9962420081483025
39,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,21,0,19.36320422209685
33,4.2,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,18,30,4.717601092054723
27,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,21,30,7.6470478692714
35,4.7,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,21,0,16.9816045075895
26,4.2,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,33,14,45,6.210145663324764
31,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,19,35,9.074486316335918
28,4.6,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,17,10,10.4332426099541
38,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,18,40,19.688565914789702
36,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,8,50,3.029527086813746
21,2.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,35,23,20,19.882650147416
28,4.7,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27,21,40,12.294187491090897
28,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,42,19,50,17.166408504644007
25,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,25,21,40,4.663419307399213
35,4.7,Fog,Low,3,Buffet,electric_scooter,1.0,No,Metropolitian,12,21,0,1.4981492967819885
31,4.8,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25,14,15,5.959018323622379
36,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,22,55,11.00773476374462
28,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,20,30,4.560740459631507
33,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,17,40,12.58026782240096
23,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,23,45,7.601385733164932
38,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,23,25,20.44292976252901
29,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,1,0,20.18269322461139
23,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12,10,35,3.0251186390184004
35,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,10,50,3.018883117682491
27,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,23,45,12.161450531436758
37,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,21,35,19.915135664660596
28,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20,15,19.394555235256966
24,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,22,15,45,5.958820916622007
31,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,21,50,10.725127399399224
34,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,21,25,10.881197531246409
30,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,22,40,8.812444327169697
35,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,21,0,9.121491544069729
32,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,23,50,9.31503559404488
36,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,33,23,20,16.3938118808
24,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,19,25,9.220550607824231
35,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,21,10,30,3.029535415543084
36,4.1,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,11,15,1.5299884479314707
31,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,23,50,16.824549100074805
35,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,9,30,1.4901538808207615
32,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,28,16,30,6.051108888205776
30,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,18,20,7.450285845946469
36,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20,20,13.788747286078188
33,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,30,11,10,1.5580772559330351
30,4.1,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,23,30,11.983624793092297
28,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20,10,4.717601092054723
22,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15,23,50,13.406350345879243
21,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,22,50,12.434914295120448
20,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,21,0,7.562982485200133
34,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,22,55,20.20729968887068
39,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,18,10,10.587145367062044
29,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,9,50,2.981217855191797
31,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,17,10,4.674184358398377
37,4.3,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Metropolitian,46,12,35,6.147415198875052
27,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,11,16,55,6.1469671519338895
30,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,17,50,13.409462339213029
34,4.9,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Urban,15,18,10,7.803121800165609
37,4.1,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,19,50,7.546361142984559
25,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19,21,0,4.537940846050908
29,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,18,10,9.0540529501695
37,4.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,11,30,3.0253210909321173
29,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,21,23,55,20.88757287961888
22,5.0,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27,14,55,6.117761953594232
31,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,19,8,35,1.5203488928264928
36,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,14,45,6.146243658393431
29,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,21,19,30,4.658001279265391
30,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,17,25,9.074744674241003
26,5.0,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,18,15,4.717601092054723
25,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,17,55,4.610073053799191
22,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,21,20,13.988777563349286
36,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,19,35,11.00773476374462
22,5.0,Cloudy,Jam,2,Snack,scooter,3.0,No,Metropolitian,44,19,40,10.593374673263735
28,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,25,21,0,17.137407700371956
35,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,8,30,1.5581570033504792
23,4.4,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,21,0,7.5620793211870625
22,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,19,10,19.672510483834948
37,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,39,21,25,9.435201537430713
31,4.8,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,41,11,10,3.0408635912257624
31,5.0,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,49,19,55,16.852572769450653
37,4.8,Sandstorms,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,41,19,10,17.076490143794658
21,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,22,50,4.610598033486228
37,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20,40,13.61082462242586
27,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,22,15,8.78997798960583
28,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,18,45,12.162115707005643
29,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,23,40,13.681590426854768
34,4.6,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,20,15,7.342175722857793
39,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,10,22,55,4.537571350180709
38,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,19,20,12.46422600896472
36,4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,36,20,35,16.63651695459671
28,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,11,15,1.5725337292863206
30,3.8,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,19,15,10.587929946825923
32,4.2,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,46,12,10,5.968596969708959
38,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20,35,9.192881349038217
28,4.5,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,21,13,50,6.14663364596065
37,4.7,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,39,20,45,4.59595027478907
22,4.1,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,19,55,8.987828354729745
35,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,9,35,3.104402431477901
24,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,11,9,20,3.0737721530635387
25,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12,8,25,1.4901538808207615
23,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20,18,10,7.652510173139904
35,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,23,30,9.21969165952385
35,4.7,Fog,Low,3,Meal,bicycle,1.0,No,Metropolitian,24,21,0,3.024984591596264
25,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,22,35,7.762635434587253
27,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,39,20,20,13.830053479838844
28,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,12,21,0,1.5580865162468949
36,4.5,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,17,45,9.121499067661926
33,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,15,55,6.118471180690497
34,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,21,0,3.0202827050890524
38,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37,21,15,4.537601588065108
35,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,19,40,12.099390766641624
21,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,19,45,14.045456883618344
24,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,22,10,9.31503559404488
35,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,18,20,13.766116995711348
34,4.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,39,19,55,12.24085827411391
28,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,18,20,9.348433430020537
23,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,22,10,7.60180033473793
32,4.3,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,54,20,25,12.256046315965444
35,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,21,0,16.601276790345963
29,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,18,10,10,3.1051298892163754
25,4.2,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36,21,55,13.611566722125083
37,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,23,10,14.021819246588828
21,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,18,15,12.483801883950806
36,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,23,40,12.161512247541568
35,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,1,0,4.657195393807058
38,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,20,30,16.853347148215086
27,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,8,20,2.979795885131679
34,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,19,15,7.761768725951356
32,4.4,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31,22,25,19.617581275547632
23,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,9,10,3.104463374954771
35,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,21,0,17732.808330392538
29,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19,10,25,1.4687249859622196
25,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,14,14,45,6.217860329667253
23,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,10,55,1.5580841994904555
35,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,21,0,6.209089325963786
30,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,23,50,9.055898607912091
39,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,17,55,4.610285665960067
21,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Urban,21,17,50,12.421407858787804
21,5.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,24,23,25,13.681631975373575
21,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,21,0,3.029559739500528
36,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,42,18,55,16.85270156392274
32,4.5,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,19,20,35,13.830053479838844
37,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19,45,19.882650147416
36,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,30,22,15,16.6594405791231
28,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,20,50,4.528282400326011
23,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,23,40,12.483638846949017
36,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,31,22,30,4.5967456266495255
23,4.5,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,23,50,20.44292976252901
29,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,24,19,30,20.85333460818602
27,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,8,15,2.979500008381943
20,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13,20,6.127106344248052
25,4.1,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,31,20,15,4.544085706303389
35,4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,21,0,19.760907746586085
35,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,21,0,9.326603239772547
37,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,10,30,3.116455382882508
36,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,12,9,20,1.4897777216516548
25,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,21,10,16.6486646134817
15,1.0,Fog,Low,3,Meal,bicycle,1.0,No,Metropolitian,21,21,0,11.00773476374462
32,4.8,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,28,12,55,6.054767456777411
27,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,20,45,10.60241776436208
26,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,23,40,7.772523200443429
35,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,21,0,10.641042055468692
30,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,23,15,13.972123977178622
37,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,21,15,17.097896810816284
22,4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,21,30,19.659160370978903
34,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,21,15,11.93681625405002
22,4.9,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,21,55,7.862668167410368
21,4.6,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,24,19,40,4.717601092054723
35,4.7,Fog,Low,3,Snack,motorcycle,0.0,No,Metropolitian,26,21,0,3.0527405326198527
32,5.0,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,27,12,10,6.050084991996258
26,4.0,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,19,50,17.074116110019784
35,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41,18,55,10.867300462045836
36,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,21,8,55,3.0295246341921644
30,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,23,50,12.107734496942111
34,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,8,20,3.087888623548509
24,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,8,30,3.108988329765785
25,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,17,55,12.35069307347605
35,4.7,Fog,Low,3,Meal,scooter,1.0,No,Metropolitian,29,21,0,17556.03212742078
30,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,23,15,4.674295333360666
35,3.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20,25,6878.703822206051
38,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,21,50,20.556712953900927
32,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,21,0,1.5606567477131346
28,5.0,Stormy,High,1,Meal,scooter,0.0,No,Urban,11,14,45,6.10533273252565
35,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24,21,0,4962.702860617254
21,4.4,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,19,10,40,1.5545440228107197
26,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,19,30,4.544264509631538
22,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,19,25,12.099122314389794
31,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,29,17,55,10.562878909252843
35,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,18,15,14.0219570899938
31,4.8,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,17,15,17.07559440107296
33,4.6,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26,18,15,13.610807781529353
35,4.6,Windy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,34,18,55,7.452607659561829
32,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,20,55,7.862668167410368
35,4.7,Fog,Low,3,Drinks,scooter,1.0,No,Metropolitian,28,21,0,4.588321086013583
22,4.9,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26,14,45,6.037557938329101
32,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,18,45,16.384467035863942
28,4.6,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,10,17,40,9.12108977493757
26,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,23,35,9.193520993944183
35,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,10,30,1.509460397835505
35,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19,17,55,7.66101794664148
30,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21,21,0,2.980289542200211
24,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,22,20,20.83116701416461
30,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,19,40,9.220449825751995
21,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20,35,16.6594405791231
20,3.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,20,40,8.790360138254623
32,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,29,22,45,7.761284984440735
20,4.9,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,11,19,25,9.363582612380204
35,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20,20,9.07434222926449
35,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,23,35,7.601265908224463
35,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,18,25,10.867473945951692
27,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,11,17,50,9.0753524876199
29,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,29,20,10,4.596534542243907
33,5.0,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,16,50,6.129149863507623
32,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,21,0,3.145067434621583
23,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,23,45,9.435201537430713
23,4.9,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,20,40,16.600060265890743
22,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,26,22,20,12.233735310134827
29,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,20,20,55,20.17900385808542
37,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,27,21,10,7.761422437275375
31,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,9,45,3.02508632954624
25,4.8,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,21,50,13.18491228608386
36,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,21,0,13.989852322089256
37,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,15,45,6.217883647558105
35,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,19,50,13.682511992314726
25,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,17,25,20.28537005770372
31,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,23,15,9.074573554008944
34,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,21,0,12.58026782240096
25,2.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,38,23,10,13.58901500615928
38,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,19,25,9.435201537430713
23,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13,23,55,20.06805871705733
31,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,23,35,16.645616357823624
39,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,17,10,10.756961091860273
30,3.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,20,50,19.688324335752394
34,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,9,40,1.5606567477131346
32,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,22,50,10.867473945951692
20,4.9,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,15,11,10,1.5725337292863206
27,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,17,25,13.68149202266889
39,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,22,40,13.773737657079298
29,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,17,16,40,6.081440911759753
28,5.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,23,10,20.205786629218007
32,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,22,15,20.20634489518928
38,4.4,Cloudy,Low,0,Buffet,motorcycle,3.0,No,Metropolitian,44,23,15,10.757554773158072
30,4.0,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,38,20,30,4.657651549280329
22,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,23,23,10,19.88431857497891
27,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,23,40,12.29272274148856
22,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19,19,40,16.636875038860897
20,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,19,45,12.07929639549024
37,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,31,23,25,10.707144604562082
38,5.0,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,11,40,1.5125847685793798
28,4.2,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,11,55,1.5524148945455951
29,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20,45,13.582511011042971
20,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,8,10,3.145067434621583
22,4.7,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,22,55,20.969489380087342
35,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,16,50,6.081387490813416
26,4.7,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,12,19,30,10.683799592737405
30,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,23,20,4.674173521866281
23,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,10,30,1.526401039684237
30,5.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,15,10,6.217689735000026
21,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,17,30,7.450185408246093
39,3.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,35,22,15,17.137660049154135
